,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
3830,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other,,
9610,31,services,married,secondary,no,-414,yes,no,cellular,6,may,3,-1,0,unknown,,
1714,50,management,married,tertiary,no,938,no,no,cellular,30,apr,1,-1,0,unknown,,
6252,37,housemaid,married,secondary,no,187,no,no,unknown,12,jun,1,-1,0,unknown,,
991,36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,2,-1,0,unknown,,
7414,48,technician,married,unknown,no,67,yes,no,unknown,14,may,4,-1,0,unknown,,
129,45,admin.,married,secondary,no,149,yes,no,unknown,23,may,3,-1,0,unknown,,
6304,37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,1,295,1,failure,,
737,35,management,married,tertiary,no,43,no,no,cellular,11,aug,4,-1,0,unknown,,
5196,24,services,single,secondary,no,638,yes,yes,cellular,7,may,3,-1,0,unknown,,
4669,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,1,40,5,success,,
6095,55,retired,married,primary,no,3876,no,no,cellular,21,nov,1,-1,0,unknown,,
6086,55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,1,-1,0,unknown,,
2645,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,1,98,5,success,,
7992,31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,4,-1,0,unknown,,
8430,54,technician,married,secondary,no,0,no,no,telephone,16,nov,1,94,8,failure,,
7882,81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,2,-1,0,unknown,,
1725,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,1,-1,0,unknown,,
2886,34,management,married,tertiary,no,1778,no,no,cellular,4,nov,1,162,2,failure,,
8656,40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,2,340,3,failure,,
2833,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,1,-1,0,unknown,,
6116,35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,2,-1,0,unknown,,
5808,47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,1,-1,0,unknown,,
4535,46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,1,-1,0,unknown,,
2758,30,management,single,tertiary,no,536,no,no,cellular,15,oct,1,105,1,success,,
8573,34,services,single,secondary,no,313,yes,no,cellular,14,jul,3,-1,0,unknown,,
343,57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1,-1,0,unknown,,
10793,50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,8,-1,0,unknown,,
7710,34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,3,-1,0,unknown,,
8026,53,management,married,secondary,no,51,yes,no,cellular,17,apr,1,-1,0,unknown,,
4631,59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,3,183,1,success,,
4423,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,2,-1,0,unknown,,
441,35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,3,-1,0,unknown,,
8464,35,management,single,tertiary,no,0,no,no,cellular,25,aug,6,-1,0,unknown,,
10744,40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,2,172,1,failure,,
2962,52,technician,married,secondary,no,234,no,no,cellular,17,nov,1,-1,0,unknown,,
9445,54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,3,-1,0,unknown,,
9356,36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,2,-1,0,unknown,,
8460,31,technician,single,secondary,no,1819,yes,no,unknown,15,may,2,-1,0,unknown,,
8089,33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,2,-1,0,unknown,,
6896,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,1,-1,0,unknown,,
8057,37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,6,-1,0,unknown,,
478,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,2,-1,0,unknown,,
3590,30,technician,single,secondary,no,1165,no,no,cellular,4,jun,2,183,3,success,,
4210,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1,-1,0,unknown,,
1680,59,retired,married,secondary,no,493,no,no,cellular,30,apr,1,-1,0,unknown,,
7847,52,services,married,secondary,no,497,yes,no,telephone,15,jul,5,-1,0,unknown,,
4350,36,technician,single,secondary,no,12264,no,no,cellular,12,apr,2,-1,0,unknown,,
309,38,student,single,tertiary,no,3316,no,no,unknown,17,jun,3,-1,0,unknown,,
9527,33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,2,-1,0,unknown,,
9507,37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,8,185,1,other,,
9432,72,retired,married,primary,no,2079,no,no,cellular,13,aug,1,191,3,other,,
7827,39,management,single,secondary,no,2644,no,no,cellular,19,aug,7,-1,0,unknown,,
1104,49,unemployed,married,primary,no,518,no,no,cellular,29,jan,2,-1,0,unknown,,
8348,53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,10,-1,0,unknown,,
8467,34,management,married,tertiary,no,101,no,no,cellular,8,aug,2,-1,0,unknown,,
2079,25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,2,-1,0,unknown,,
7928,35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,4,-1,0,unknown,,
8531,54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,2,104,2,failure,,
7301,31,services,single,secondary,no,222,yes,no,cellular,13,may,2,-1,0,unknown,,
7481,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,1,-1,0,unknown,,
7282,59,technician,married,primary,no,309,no,yes,cellular,29,jul,5,-1,0,unknown,,
3159,25,management,married,unknown,no,448,no,no,cellular,5,feb,1,297,1,success,,
4968,36,services,married,secondary,no,4721,no,no,cellular,9,jun,1,92,5,success,,
3446,77,management,married,unknown,no,1780,yes,no,cellular,23,apr,2,182,5,success,,
7423,38,management,single,tertiary,no,91,yes,no,unknown,19,may,9,-1,0,unknown,,
4586,64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,unknown,,
10389,31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0,unknown,,
6593,40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,,
3998,43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,2,184,13,failure,,
8795,49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,4,-1,0,unknown,,
9396,31,management,single,secondary,no,453,yes,no,unknown,9,may,2,-1,0,unknown,,
3874,34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,1,828,2,failure,,
3634,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,3,-1,0,unknown,,
5955,40,management,married,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,,
7395,34,technician,single,secondary,no,692,yes,no,unknown,20,may,1,-1,0,unknown,,
3918,25,student,single,secondary,no,154,no,no,cellular,2,sep,1,183,3,success,,
6568,45,technician,married,secondary,no,2571,no,no,unknown,18,jun,2,-1,0,unknown,,
6174,44,services,married,secondary,no,850,no,yes,cellular,16,jul,5,-1,0,unknown,,
3553,52,admin.,single,secondary,no,726,yes,no,cellular,24,may,1,378,9,failure,,
2707,25,management,single,tertiary,no,808,no,no,cellular,18,sep,2,114,2,failure,,
3797,34,management,single,tertiary,no,275,no,no,cellular,2,aug,2,455,23,other,,
8079,39,technician,single,tertiary,no,861,no,no,unknown,20,jun,5,-1,0,unknown,,
897,44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,1,-1,0,unknown,,
6595,27,management,single,secondary,no,116,yes,no,cellular,6,feb,2,-1,0,unknown,,
4461,29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,2,-1,0,unknown,,
5759,33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,1,105,3,failure,,
1374,23,student,single,secondary,no,4126,no,no,cellular,25,mar,2,-1,0,unknown,,
1812,27,admin.,married,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,,
8665,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,2,-1,0,unknown,,
10388,35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,4,-1,0,unknown,,
1173,28,services,single,primary,no,198,no,no,cellular,4,feb,2,-1,0,unknown,,
7686,28,technician,single,secondary,no,593,yes,no,unknown,19,jun,1,-1,0,unknown,,
522,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,10,-1,0,unknown,,
10775,58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,1,-1,0,unknown,,
10109,34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,1,69,2,failure,,
654,58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0,unknown,,
258,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,4,-1,0,unknown,,
8045,42,technician,single,secondary,no,49,no,no,cellular,9,feb,10,-1,0,unknown,,
5310,57,services,divorced,primary,no,2225,yes,no,cellular,18,may,4,-1,0,unknown,,
2977,29,technician,single,secondary,no,1165,no,no,cellular,3,dec,2,184,1,success,,
5104,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,,
9833,73,retired,married,secondary,no,2850,no,no,cellular,8,oct,1,144,7,failure,,
7349,31,management,single,tertiary,no,0,yes,no,cellular,30,apr,2,87,2,other,,
326,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,2,-1,0,unknown,,
6093,66,retired,married,secondary,no,3473,no,no,cellular,14,apr,2,-1,0,unknown,,
10356,31,technician,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,,
2878,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,1,182,7,failure,,
10946,32,technician,single,secondary,no,930,yes,no,unknown,21,may,1,-1,0,unknown,,
10181,48,technician,married,secondary,no,256,yes,no,unknown,29,may,4,-1,0,unknown,,
5627,57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,2,189,1,failure,,
4744,39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,1,-1,0,unknown,,
3357,60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,1,90,10,success,,
2740,33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1,success,,
10053,33,services,single,secondary,no,187,yes,no,cellular,20,apr,3,326,1,failure,,
1545,28,management,single,secondary,no,2840,no,no,cellular,20,apr,5,-1,0,unknown,,
3497,37,management,married,tertiary,no,2283,no,no,cellular,6,may,2,98,2,failure,,
10108,33,blue-collar,married,primary,no,0,no,no,cellular,8,may,1,-1,0,unknown,,
7660,27,student,single,secondary,no,672,no,no,cellular,18,mar,2,-1,0,unknown,,
4478,42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,2,96,1,success,,
4818,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,unknown,,
4013,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,2,280,1,other,,
706,60,management,married,tertiary,no,0,no,no,cellular,7,aug,3,-1,0,unknown,,
8167,87,retired,married,secondary,no,433,no,no,telephone,15,dec,1,-1,0,unknown,,
8624,37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,2,-1,0,unknown,,
1469,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,2,-1,0,unknown,,
7354,37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,1,-1,0,unknown,,
2296,53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,2,-1,0,unknown,,
3504,78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,1,181,1,success,,
616,41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,3,-1,0,unknown,,
228,29,services,single,secondary,no,-271,yes,no,unknown,4,jun,1,-1,0,unknown,,
8009,32,technician,single,unknown,no,317,yes,no,unknown,21,may,2,-1,0,unknown,,
9491,36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,2,-1,0,unknown,,
364,29,services,single,secondary,no,84,no,yes,unknown,3,jul,3,-1,0,unknown,,
7654,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,5,-1,0,unknown,,
6211,42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,3,-1,0,unknown,,
2942,56,retired,married,primary,no,9367,no,no,telephone,13,nov,2,92,4,success,,
5720,54,housemaid,married,primary,no,127,no,no,cellular,19,aug,4,-1,0,unknown,,
8376,44,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,1,-1,0,unknown,,
7795,49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,5,-1,0,unknown,,
5609,36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,1,-1,0,unknown,,
9252,32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,1,-1,0,unknown,,
5852,30,technician,single,secondary,no,411,yes,no,cellular,16,apr,1,-1,0,unknown,,
179,36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,2,-1,0,unknown,,
9773,77,retired,married,secondary,no,2123,no,no,telephone,4,feb,4,-1,0,unknown,,
3151,76,retired,married,primary,no,2223,no,no,telephone,4,feb,1,-1,0,unknown,,
5236,72,retired,married,secondary,no,5715,no,no,cellular,17,may,1,181,2,success,,
5651,53,services,married,secondary,no,367,yes,yes,cellular,29,jan,1,261,2,failure,,
1819,60,management,married,tertiary,no,5990,yes,no,cellular,6,may,3,-1,0,unknown,,
4322,58,management,married,tertiary,no,3342,no,no,cellular,5,feb,5,-1,0,unknown,,
10068,31,services,married,secondary,no,71,yes,no,cellular,17,jul,2,-1,0,unknown,,
8885,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,6,-1,0,unknown,,
9574,59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,1,-1,0,unknown,,
5879,41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,1,-1,0,unknown,,
67,40,services,married,primary,no,-9,yes,no,unknown,15,may,2,-1,0,unknown,,
9650,38,technician,married,secondary,no,20,no,no,cellular,2,feb,1,-1,0,unknown,,
10900,37,admin.,married,secondary,no,36,yes,no,unknown,13,may,1,-1,0,unknown,,
6188,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,2,-1,0,unknown,,
1202,50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,,
4,54,admin.,married,tertiary,no,184,no,no,unknown,5,may,2,-1,0,unknown,,
3964,41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,1,398,1,failure,,
515,25,services,single,secondary,no,2311,no,yes,cellular,21,jul,2,-1,0,unknown,,
1782,26,technician,single,secondary,no,237,yes,no,cellular,4,may,3,-1,0,unknown,,
7286,44,technician,married,secondary,no,5163,no,no,cellular,11,aug,2,-1,0,unknown,,
3064,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,2,-1,0,unknown,,
7846,29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,1,-1,0,unknown,,
2569,34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,1,-1,0,unknown,,
5560,50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,7,-1,0,unknown,,
8041,30,management,single,secondary,no,186,yes,no,cellular,20,nov,3,-1,0,unknown,,
4652,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,2,-1,0,unknown,,
1916,35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1,-1,0,unknown,,
4994,41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,2,-1,0,unknown,,
6863,32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,1,-1,0,unknown,,
11141,32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,2,-1,0,unknown,,
2897,24,student,single,secondary,no,125,no,no,cellular,9,nov,1,90,1,failure,,
425,57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,1,-1,0,unknown,,
10384,58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,1,-1,0,unknown,,
2856,47,management,single,tertiary,no,551,no,no,cellular,29,oct,1,-1,0,unknown,,
6017,54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,2,-1,0,unknown,,
7857,48,technician,married,secondary,no,23495,no,no,cellular,22,aug,8,-1,0,unknown,,
7963,49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,2,-1,0,unknown,,
2416,52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,1,-1,0,unknown,,
2241,39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,1,-1,0,unknown,,
3382,46,management,married,unknown,no,2466,no,no,telephone,1,apr,3,370,1,failure,,
6301,55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,1,-1,0,unknown,,
8934,46,management,married,tertiary,no,385,yes,no,unknown,29,may,4,-1,0,unknown,,
2280,44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,1,-1,0,unknown,,
1357,31,management,single,tertiary,no,115,no,no,cellular,17,mar,1,-1,0,unknown,,
8633,32,management,single,tertiary,no,728,yes,no,unknown,21,may,1,-1,0,unknown,,
4114,23,student,single,tertiary,no,113,no,no,cellular,17,nov,1,-1,0,unknown,,
9419,34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,1,-1,0,unknown,,
861,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,11,-1,0,unknown,,
8345,29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,1,-1,0,unknown,,
3243,52,services,married,secondary,no,961,no,yes,cellular,18,feb,1,553,4,failure,,
8891,31,technician,single,tertiary,no,967,no,no,cellular,21,nov,3,-1,0,unknown,,
6213,41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,4,-1,0,unknown,,
6658,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,1,-1,0,unknown,,
7324,30,management,single,tertiary,no,2708,no,no,cellular,19,nov,1,-1,0,unknown,,
2024,60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,1,-1,0,unknown,,
9035,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,17,-1,0,unknown,,
10730,35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,2,181,5,other,,
8103,60,retired,married,secondary,no,143,no,no,telephone,30,jan,1,-1,0,unknown,,
5905,31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,1,-1,0,unknown,,
4041,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,1,182,10,success,,
1689,33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,,
4252,52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,5,204,2,success,,
2668,60,retired,married,secondary,no,0,no,no,cellular,9,sep,1,-1,0,unknown,,
1951,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,3,370,2,failure,,
8870,28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,1,-1,0,unknown,,
5252,24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,2,-1,0,unknown,,
2526,46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown,,
4225,40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,2,-1,0,unknown,,
3086,37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,2,-1,0,unknown,,
10078,53,technician,single,tertiary,no,1,no,no,cellular,21,aug,1,-1,0,unknown,,
8922,38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,2,-1,0,unknown,,
8998,36,housemaid,divorced,tertiary,no,7296,yes,no,cellular,18,aug,6,-1,0,unknown,,
253,35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,4,-1,0,unknown,,
10604,37,self-employed,married,secondary,no,3396,no,no,cellular,18,aug,6,-1,0,unknown,,
8733,43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,2,330,17,other,,
3266,70,retired,married,primary,no,2346,no,no,cellular,24,feb,1,184,5,failure,,
7508,38,services,married,secondary,no,105,no,no,cellular,30,jul,2,-1,0,unknown,,
9460,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,2,-1,0,unknown,,
11047,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,2,-1,0,unknown,,
678,49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,2,-1,0,unknown,,
2565,30,management,single,tertiary,no,5359,no,no,cellular,19,aug,1,84,2,success,,
6985,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,-1,0,unknown,,
8643,44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,18,-1,0,unknown,,
9103,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,4,-1,0,unknown,,
8729,55,technician,married,secondary,no,462,no,no,cellular,11,aug,2,-1,0,unknown,,
913,42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,1,-1,0,unknown,,
6434,31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,1,-1,0,unknown,,
2106,42,management,married,primary,no,5310,yes,no,cellular,22,may,2,186,1,success,,
6925,30,technician,single,secondary,no,120,yes,no,cellular,18,may,1,-1,0,unknown,,
5818,56,self-employed,married,tertiary,yes,0,no,no,cellular,19,nov,1,-1,0,unknown,,
4573,49,management,married,tertiary,no,1093,yes,yes,cellular,12,jan,2,91,2,success,,
10466,44,management,married,tertiary,no,1945,no,no,unknown,14,may,1,-1,0,unknown,,
